labels,drugname
10,"Bisoprolol (SaviProlol 2,5) 2,5mg"
40,Losartan (Lanzaar 50) 50mg
6,Atorvastatin (Atoris 10mg) 10mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
26,Enalapril (Enalapril) 5mg
3,Amlodipin (Kavasdin 5) 5 mg
40,Losartan (Lanzaar 50) 50mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
40,Losartan (Lanzaar 50) 50mg
6,Atorvastatin (Atoris 10mg) 10mg
10,"Bisoprolol (SaviProlol 2,5) 2,5mg"
26,Enalapril (Enalapril) 5mg
40,Losartan (Lanzaar 50) 50mg
6,Atorvastatin (Atoris 10mg) 10mg
26,Enalapril (Enalapril) 5mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
6,Atorvastatin (Atoris 10mg) 10mg
26,Enalapril (Enalapril) 5mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
26,Enalapril (Enalapril) 5mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg + 20mg"
6,Atorvastatin (Atoris 10mg) 10mg
40,Losartan (Lanzaar 50) 50mg
18,"Cefalexin (Firstlexin 500) 0,5g"
60,Paracetamol (acetaminophen) (Panactol) 500mg
9,"Betamethason (Betamethason) 0,064%"
39,Loratadin (Sergurop) 10mg
18,"Cefalexin (Firstlexin 500) 0,5g"
60,Paracetamol (acetaminophen) (Panactol) 500mg
66,Saccharomyces boulardii (Normagut) 250mg
41,Loxoprofen (Mezafen) 60mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
18,"Cefalexin (Firstlexin 500) 0,5g"
60,Paracetamol (acetaminophen) (Panactol) 500mg
48,Methyl prednisolon (Menison) 4mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
46,Metformin (Meglucon 1000) 1000 mg
32,Gliclazid (Staclazide 30 MR) 30mg
40,Losartan (Lanzaar 50) 50mg
47,Metformin (Panfor Sr-750) 750mg
32,Gliclazid (Staclazide 30 MR) 30mg
40,Losartan (Lanzaar 50) 50mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
32,Gliclazid (Staclazide 30 MR) 30mg
26,Enalapril (Enalapril) 5mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
32,Gliclazid (Staclazide 30 MR) 30mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
6,Atorvastatin (Atoris 10mg) 10mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
32,Gliclazid (Staclazide 30 MR) 30mg
26,Enalapril (Enalapril) 5mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
45,Metformin (Gludipha 500) 500mg
32,Gliclazid (Staclazide 30 MR) 30mg
26,Enalapril (Enalapril) 5mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
3,Amlodipin (Kavasdin 5) 5 mg
6,Atorvastatin (Atoris 10mg) 10mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg + 20mg"
45,Metformin (Gludipha 500) 500mg
32,Gliclazid (Staclazide 30 MR) 30mg
3,Amlodipin (Kavasdin 5) 5 mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
74,Vitamin b1 + b6 + b12 (Cosyndo B) 175mg+175mg+125mcg
2,Actisô (Liongsv) 5g
18,"Cefalexin (Firstlexin 500) 0,5g"
48,Methyl prednisolon (Menison) 4mg
16,Carbocistein (Dixirein) 375mg
9,"Betamethason (Betamethason) 0,064%"
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
2,Actisô (Liongsv) 5g
63,PRAVERIX 500 MG 500mg
8,AVARINO 60mg+300mg
52,MEZAGASTRO 150mg
50,METRONIDAZOL 250 250mg
50,METRONIDAZOL 250 250mg
25,"EBITAC 12.5 10mg + 12,5mg"
20,CETAMPIR PLUS 400mg +25mg
20,CETAMPIR PLUS 400mg +25mg
64,"RAMIPRIL GP 2,5mg"
22,"DIOPOLOL 2.5 2,5mg"
62,PIRACETAM-EGIS 400mg
55,NERAZZU-PLUS 100mg +25mg
69,STACETAM 800MG 800mg
57,NIFEDIPIN T20 STADA RETARD 20mg
4,APRATAM 400mg
12,BLOZA 50mg
63,"PRAVERIX 500MG 0,5g"
34,INCEPDAZOL 250 250mg
54,MYPARA 500 500mg
65,RENAPRIL 5MG 5mg
20,CETAMPIR PLUS 400mg +25mg
17,"CEFADROXIL 0,5g"
54,MYPARA 500 500mg
13,BROMHEXIN ACTAVIS 8MG 8mg
72,VIPREDNI 16MG 16mg
55,NERAZZU-PLUS 100mg +25mg
62,PIRACETAM-EGIS 400mg
55,NERAZZU-PLUS 100mg + 25mg
19,"CEFANEW 0,5g"
13,BROMHEXIN ACTAVIS 8MG 8mg
44,MENISON 4MG 4mg
37,LENINARTO 10 10mg
55,NERAZZU-PLUS 100mg+25mg
69,STACETAM 800MG 800mg
12,BLOZA 50mg
63,"PRAVERIX 500MG 0,5g"
50,METRONIDAZOL 250 250mg
54,MYPARA 500 500mg
17,"CEFADROXIL 0,5g"
54,MYPARA 500 500mg
30,"FIRSTLEXIN 500 0,5g"
23,DIXIREIN 375mg
57,NIFEDIPIN T20 STADA RETARD 20mg
4,APRATAM 400mg
17,"CEFADROXIL 0,5g"
61,PARTAMOL TAB. 500mg
19,"CEFANEW 0,5g"
13,BROMHEXIN ACTAVIS 8MG 8mg
61,PARTAMOL TAB. 500mg
11,"BISOPROLOL PLUS HCT 2,5/6,25 2,5mg + 6,25mg"
69,STACETAM 800MG 800mg
65,RENAPRIL 5MG 5mg
70,TEANTI 20mg
20,CETAMPIR PLUS 400mg +25mg
59,PANACTOL 500mg
