labels,drugname
26,Enalapril (Enalapril) 5mg
6,Atorvastatin (Atoris 10mg) 10mg
3,Amlodipin (Kavasdin 5) 5 mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg + 20mg"
6,Atorvastatin (Atoris 10mg) 10mg
26,Enalapril (Enalapril) 5mg
10,"Bisoprolol (SaviProlol 2,5) 2,5mg"
18,"Cefalexin (Firstlexin 500) 0,5g"
2,Actisô (Liongsv) 5g
66,Saccharomyces boulardii (Normagut) 250mg
40,Losartan (Lanzaar 50) 50mg
3,Amlodipin (Kavasdin 5) 5 mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
6,Atorvastatin (Atoris 10mg) 10mg
40,Losartan (Lanzaar 50) 50mg
71,Trimetazidin (Teanti) 20mg
56,Nicorandil (Pecrandil 5) 5mg
1,Acetylsalicylic acid (Aspirin 81mg) 81mg
6,Atorvastatin (Atoris 10mg) 10mg
10,"Bisoprolol (SaviProlol 2,5) 2,5mg"
26,Enalapril (Enalapril) 5mg
6,Atorvastatin (Atoris 10mg) 10mg
26,Enalapril (Enalapril) 5mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
60,Paracetamol (acetaminophen) (Panactol) 500mg
40,Losartan (Lanzaar 50) 50mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
6,Atorvastatin (Atoris 10mg) 10mg
10,"Bisoprolol (SaviProlol 2,5) 2,5mg"
18,"Cefalexin (Firstlexin 500) 0,5g"
3,Amlodipin (Kavasdin 5) 5 mg
48,Methyl prednisolon (Menison) 4mg
16,Carbocistein (Dixirein) 375mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
26,Enalapril (Enalapril) 5mg
26,Enalapril (Enalapril) 5mg
10,"Bisoprolol (SaviProlol 2,5) 2,5mg"
1,Acetylsalicylic acid (Aspirin 81mg) 81mg
71,Trimetazidin (Teanti) 20mg
6,Atorvastatin (Atoris 10mg) 10mg
26,Enalapril (Enalapril) 5mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
26,Enalapril (Enalapril) 5mg
2,Actisô (Liongsv) 5g
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
40,Losartan (Lanzaar 50) 50mg
71,Trimetazidin (Teanti) 20mg
1,Acetylsalicylic acid (Aspirin 81mg) 81mg
6,Atorvastatin (Atoris 10mg) 10mg
10,"Si Bisoprolol (SaviProlol 2,5) 2,5mg"
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
6,Atorvastatin (Atoris 10mg) 10mg
26,Enalapril (Enalapril) 5mg
10,"Bisoprolol (SaviProlol 2,5) 2,5mg"
18,"Cefalexin (Firstlexin 500) 0,5g"
48,Methyl prednisolon (Menison) 4mg
16,Carbocistein (Dixirein) 375mg
40,Losartan (Lanzaar 50) 50mg
18,"Cefalexin (Firstlexin 500) 0,5g"
60,Paracetamol (acetaminophen) (Panactol) 500mg
9,"Betamethason (Betamethason) 0,064%"
39,Loratadin (Sergurop) 10mg
